       12628
  -0.1000000E-01   0.2085639E-02  -0.2730850E-03
  -0.1000000E-01   0.2249513E-02  -0.3140428E-03
  -0.1000000E-01   0.2108769E-02  -0.2317531E-03
  -0.1000000E-01   0.2277364E-02  -0.2684085E-03
  -0.1000000E-01   0.2134877E-02  -0.1851000E-03
  -0.1000000E-01   0.2308799E-02  -0.2168992E-03
  -0.1000000E-01   0.2164346E-02  -0.1324408E-03
  -0.1000000E-01   0.1245569E-02  -0.1857223E-03
  -0.1000000E-01   0.1384094E-02  -0.2470967E-03
  -0.1000000E-01   0.1241689E-02  -0.1976048E-03
  -0.1000000E-01   0.1388419E-02  -0.2353689E-03
  -0.1000000E-01   0.1249949E-02  -0.1723101E-03
  -0.1000000E-01   0.1393302E-02  -0.2221312E-03
  -0.1000000E-01   0.1254892E-02  -0.1571711E-03
  -0.1000000E-01   0.1398812E-02  -0.2071893E-03
  -0.1000000E-01   0.1260473E-02  -0.1400832E-03
  -0.1000000E-01   0.1405032E-02  -0.1903237E-03
  -0.1000000E-01   0.1266771E-02  -0.1207953E-03
  -0.1000000E-01   0.1412053E-02  -0.1712869E-03
  -0.1000000E-01   0.1273880E-02  -0.9902429E-04
  -0.1000000E-01   0.1419978E-02  -0.1497993E-03
  -0.1000000E-01   0.1281905E-02  -0.7445047E-04
  -0.1000000E-01   0.1428923E-02  -0.1255453E-03
  -0.1000000E-01   0.1290963E-02  -0.4671300E-04
  -0.1000000E-01   0.1439020E-02  -0.9816890E-04
  -0.1000000E-01   0.1301187E-02  -0.1540459E-04
  -0.1000000E-01   0.1450416E-02  -0.6726800E-04
  -0.1000000E-01   0.1312727E-02   0.1993449E-04
  -0.1000000E-01   0.1463280E-02  -0.3238889E-04
  -0.1000000E-01   0.1325753E-02   0.5982315E-04
  -0.1000000E-01   0.1477799E-02   0.6980579E-05
  -0.1000000E-01   0.1340456E-02   0.1048471E-03
  -0.1000000E-01   0.1494188E-02   0.5141851E-04
  -0.1000000E-01   0.1357051E-02   0.1556675E-03
  -0.1000000E-01   0.1512687E-02   0.1015774E-03
  -0.1000000E-01   0.1375783E-02   0.2130305E-03
  -0.1000000E-01   0.1533568E-02   0.1581938E-03
  -0.1000000E-01   0.1534950E-02  -0.2926983E-03
  -0.1000000E-01   0.1673889E-02  -0.3670816E-03
  -0.1000000E-01   0.1530168E-02  -0.3042476E-03
  -0.1000000E-01   0.1679120E-02  -0.3557287E-03
  -0.1000000E-01   0.1540347E-02  -0.2796623E-03
  -0.1000000E-01   0.1685024E-02  -0.3429142E-03
  -0.1000000E-01   0.1546439E-02  -0.2649479E-03
  -0.1000000E-01   0.1691688E-02  -0.3284500E-03
  -0.1000000E-01   0.1553316E-02  -0.2483392E-03
  -0.1000000E-01   0.1699211E-02  -0.3121237E-03
  -0.1000000E-01   0.1561078E-02  -0.2295923E-03
  -0.1000000E-01   0.1707702E-02  -0.2936955E-03
  -0.1000000E-01   0.1569839E-02  -0.2084319E-03
  -0.1000000E-01   0.1717286E-02  -0.2728949E-03
  -0.1000000E-01   0.1579728E-02  -0.1845473E-03
  -0.1000000E-01   0.1728104E-02  -0.2494164E-03
  -0.1000000E-01   0.1590890E-02  -0.1575877E-03
  -0.1000000E-01   0.1740314E-02  -0.2229152E-03
  -0.1000000E-01   0.1603489E-02  -0.1271574E-03
  -0.1000000E-01   0.1754097E-02  -0.1930022E-03
  -0.1000000E-01   0.1617711E-02  -0.9280945E-04
  -0.1000000E-01   0.1769654E-02  -0.1592382E-03
  -0.1000000E-01   0.1633763E-02  -0.5403951E-04
  -0.1000000E-01   0.1787214E-02  -0.1211275E-03
  -0.1000000E-01   0.1651881E-02  -0.1027831E-04
  -0.1000000E-01   0.1807034E-02  -0.7811026E-04
  -0.1000000E-01   0.1672332E-02   0.3911676E-04
  -0.1000000E-01   0.1829406E-02  -0.2955500E-04
  -0.1000000E-01   0.1695417E-02   0.9487098E-04
  -0.1000000E-01   0.1854658E-02   0.2525131E-04
  -0.1000000E-01   0.4394131E-04   0.1225938E-04
  -0.1000000E-01  -0.1072137E-03  -0.1437119E-05
  -0.1000000E-01  -0.1075487E-03   0.1105839E-04
  -0.1000000E-01   0.4380442E-04  -0.2398737E-06
  -0.1000000E-01   0.4409582E-04   0.2636779E-04
  -0.1000000E-01  -0.1079269E-03   0.2516258E-04
  -0.1000000E-01   0.4427022E-04   0.4229253E-04
  -0.1000000E-01  -0.1083538E-03   0.4108256E-04
  -0.1000000E-01   0.4446708E-04   0.6026744E-04
  -0.1000000E-01  -0.1088356E-03   0.5905208E-04
  -0.1000000E-01   0.4468928E-04   0.8055645E-04
  -0.1000000E-01  -0.1093795E-03   0.7933502E-04
  -0.1000000E-01   0.4494008E-04   0.1034575E-03
  -0.1000000E-01  -0.1099933E-03   0.1022292E-03
  -0.1000000E-01   0.4522318E-04   0.1293068E-03
  -0.1000000E-01  -0.1106862E-03   0.1280708E-03
  -0.1000000E-01   0.4554272E-04   0.1584840E-03
  -0.1000000E-01  -0.1114683E-03   0.1572392E-03
  -0.1000000E-01   0.4590340E-04   0.1914175E-03
  -0.1000000E-01  -0.1123511E-03   0.1901629E-03
  -0.1000000E-01   0.4631052E-04   0.2285909E-03
  -0.1000000E-01  -0.1133475E-03   0.2273251E-03
  -0.1000000E-01   0.4677004E-04   0.2705500E-03
  -0.1000000E-01  -0.1144722E-03   0.2692717E-03
  -0.1000000E-01   0.4728873E-04   0.3179109E-03
  -0.1000000E-01  -0.1157417E-03   0.3166184E-03
  -0.1000000E-01   0.4787419E-04   0.3713691E-03
  -0.1000000E-01  -0.1171747E-03   0.3700607E-03
  -0.1000000E-01   0.4853502E-04   0.4317096E-03
  -0.1000000E-01  -0.1187921E-03   0.4303831E-03
  -0.1000000E-01   0.1890633E-03   0.8043314E-05
  -0.1000000E-01   0.1884743E-03  -0.4442802E-05
  -0.1000000E-01   0.1897281E-03   0.2213690E-04
  -0.1000000E-01   0.1904785E-03   0.3804491E-04
  -0.1000000E-01   0.1913255E-03   0.5600093E-04
  -0.1000000E-01   0.1922816E-03   0.7626862E-04
  -0.1000000E-01   0.1933607E-03   0.9914559E-04
  -0.1000000E-01   0.1945787E-03   0.1249678E-03
  -0.1000000E-01   0.1959536E-03   0.1541143E-03
  -0.1000000E-01   0.1975055E-03   0.1870132E-03
  -0.1000000E-01   0.1992572E-03   0.2241475E-03
  -0.1000000E-01   0.2012343E-03   0.2660625E-03
  -0.1000000E-01   0.2034660E-03   0.3133737E-03
  -0.1000000E-01   0.2059851E-03   0.3667757E-03
  -0.1000000E-01   0.2088284E-03   0.4270528E-03
  -0.1000000E-01  -0.2115901E-02  -0.6054510E-03
  -0.1000000E-01  -0.2122513E-02  -0.5948430E-03
  -0.1000000E-01  -0.2129977E-02  -0.5828694E-03
  -0.1000000E-01  -0.2138401E-02  -0.5693542E-03
  -0.1000000E-01  -0.2147910E-02  -0.5540991E-03
  -0.1000000E-01  -0.2158643E-02  -0.5368801E-03
  -0.1000000E-01  -0.2170758E-02  -0.5174442E-03
  -0.1000000E-01  -0.2184432E-02  -0.4955062E-03
  -0.1000000E-01  -0.2199867E-02  -0.4707439E-03
  -0.1000000E-01  -0.2217289E-02  -0.4427936E-03
  -0.1000000E-01  -0.2236954E-02  -0.4112450E-03
  -0.1000000E-01  -0.2259151E-02  -0.3756348E-03
  -0.1000000E-01  -0.2284205E-02  -0.3354402E-03
  -0.1000000E-01  -0.2312485E-02  -0.2900708E-03
  -0.1000000E-01  -0.2344405E-02  -0.2388605E-03
  -0.1000000E-01  -0.2489160E-02  -0.8528999E-03
  -0.1000000E-01  -0.2597867E-02  -0.9584400E-03
  -0.1000000E-01  -0.2606017E-02  -0.9489625E-03
  -0.1000000E-01  -0.2481389E-02  -0.8626910E-03
  -0.1000000E-01  -0.2497931E-02  -0.8418484E-03
  -0.1000000E-01  -0.2615217E-02  -0.9382648E-03
  -0.1000000E-01  -0.2507832E-02  -0.8293741E-03
  -0.1000000E-01  -0.2625601E-02  -0.9261898E-03
  -0.1000000E-01  -0.2519007E-02  -0.8152939E-03
  -0.1000000E-01  -0.2637322E-02  -0.9125604E-03
  -0.1000000E-01  -0.2531621E-02  -0.7994009E-03
  -0.1000000E-01  -0.2650551E-02  -0.8971762E-03
  -0.1000000E-01  -0.2545859E-02  -0.7814619E-03
  -0.1000000E-01  -0.2665484E-02  -0.8798115E-03
  -0.1000000E-01  -0.2561929E-02  -0.7612134E-03
  -0.1000000E-01  -0.2682340E-02  -0.8602113E-03
  -0.1000000E-01  -0.2580069E-02  -0.7383581E-03
  -0.1000000E-01  -0.2701365E-02  -0.8380877E-03
  -0.1000000E-01  -0.2600544E-02  -0.7125604E-03
  -0.1000000E-01  -0.2722840E-02  -0.8131158E-03
  -0.1000000E-01  -0.2623655E-02  -0.6834414E-03
  -0.1000000E-01  -0.2747079E-02  -0.7849291E-03
  -0.1000000E-01  -0.2649741E-02  -0.6505737E-03
  -0.1000000E-01  -0.2774439E-02  -0.7531137E-03
  -0.1000000E-01  -0.2679186E-02  -0.6134745E-03
  -0.1000000E-01  -0.2805322E-02  -0.7172022E-03
  -0.1000000E-01  -0.2712421E-02  -0.5715992E-03
  -0.1000000E-01  -0.2840180E-02  -0.6766675E-03
  -0.1000000E-01  -0.2749935E-02  -0.5243328E-03
  -0.1000000E-01  -0.2879526E-02  -0.6309143E-03
  -0.1000000E-01  -0.1573373E-02  -0.3088411E-03
  -0.1000000E-01  -0.1568471E-02  -0.3203400E-03
  -0.1000000E-01  -0.1578905E-02  -0.2958618E-03
  -0.1000000E-01  -0.1585150E-02  -0.2812115E-03
  -0.1000000E-01  -0.1592199E-02  -0.2646751E-03
  -0.1000000E-01  -0.1600155E-02  -0.2460098E-03
  -0.1000000E-01  -0.1609135E-02  -0.2249416E-03
  -0.1000000E-01  -0.1619272E-02  -0.2011610E-03
  -0.1000000E-01  -0.1630714E-02  -0.1743188E-03
  -0.1000000E-01  -0.1643628E-02  -0.1440210E-03
  -0.1000000E-01  -0.1658205E-02  -0.1098226E-03
  -0.1000000E-01  -0.1674659E-02  -0.7122147E-04
  -0.1000000E-01  -0.1693231E-02  -0.2765081E-04
  -0.1000000E-01  -0.1714195E-02   0.2152917E-04
  -0.1000000E-01  -0.1737857E-02   0.7704061E-04
  -0.1000000E-01  -0.1144463E-02  -0.1672198E-03
  -0.1000000E-01  -0.1148040E-02  -0.1552424E-03
  -0.1000000E-01  -0.1152076E-02  -0.1417229E-03
  -0.1000000E-01  -0.1156633E-02  -0.1264630E-03
  -0.1000000E-01  -0.1161776E-02  -0.1092385E-03
  -0.1000000E-01  -0.1167582E-02  -0.8979653E-04
  -0.1000000E-01  -0.1174134E-02  -0.6785156E-04
  -0.1000000E-01  -0.1181531E-02  -0.4308137E-04
  -0.1000000E-01  -0.1189879E-02  -0.1512225E-04
  -0.1000000E-01  -0.1199303E-02   0.1643635E-04
  -0.1000000E-01  -0.1209939E-02   0.5205782E-04
  -0.1000000E-01  -0.1221945E-02   0.9226523E-04
  -0.1000000E-01  -0.1235497E-02   0.1376490E-03
  -0.1000000E-01  -0.1250793E-02   0.1888755E-03
  -0.1000000E-01  -0.1268058E-02   0.2466969E-03
  -0.1000000E-01  -0.2922308E-02  -0.1268679E-02
  -0.1000000E-01  -0.2931512E-02  -0.1260220E-02
  -0.1000000E-01  -0.2941900E-02  -0.1250672E-02
  -0.1000000E-01  -0.2953626E-02  -0.1239894E-02
  -0.1000000E-01  -0.2966861E-02  -0.1227730E-02
  -0.1000000E-01  -0.2981801E-02  -0.1213999E-02
  -0.1000000E-01  -0.2998664E-02  -0.1198500E-02
  -0.1000000E-01  -0.3017697E-02  -0.1181007E-02
  -0.1000000E-01  -0.3039181E-02  -0.1161261E-02
  -0.1000000E-01  -0.3063432E-02  -0.1138973E-02
  -0.1000000E-01  -0.3090803E-02  -0.1113815E-02
  -0.1000000E-01  -0.3121699E-02  -0.1085419E-02
  -0.1000000E-01  -0.3156573E-02  -0.1053367E-02
  -0.1000000E-01  -0.3195936E-02  -0.1017189E-02
  -0.1000000E-01  -0.3240366E-02  -0.9763525E-03
  -0.1000000E-01   0.3021571E-02  -0.1359874E-02
  -0.1000000E-01   0.3109122E-02  -0.1483383E-02
  -0.1000000E-01   0.3012078E-02  -0.1368008E-02
  -0.1000000E-01   0.3118929E-02  -0.1475631E-02
  -0.1000000E-01   0.3032286E-02  -0.1350694E-02
  -0.1000000E-01   0.3129999E-02  -0.1466882E-02
  -0.1000000E-01   0.3044380E-02  -0.1340331E-02
  -0.1000000E-01   0.3142495E-02  -0.1457007E-02
  -0.1000000E-01   0.3058032E-02  -0.1328635E-02
  -0.1000000E-01   0.3156599E-02  -0.1445860E-02
  -0.1000000E-01   0.3073441E-02  -0.1315433E-02
  -0.1000000E-01   0.3172519E-02  -0.1433278E-02
  -0.1000000E-01   0.3090833E-02  -0.1300531E-02
  -0.1000000E-01   0.3190488E-02  -0.1419076E-02
  -0.1000000E-01   0.3110465E-02  -0.1283710E-02
  -0.1000000E-01   0.3210771E-02  -0.1403045E-02
  -0.1000000E-01   0.3132624E-02  -0.1264724E-02
  -0.1000000E-01   0.3233665E-02  -0.1384951E-02
  -0.1000000E-01   0.3157636E-02  -0.1243294E-02
  -0.1000000E-01   0.3259506E-02  -0.1364528E-02
  -0.1000000E-01   0.3185868E-02  -0.1219105E-02
  -0.1000000E-01   0.3288674E-02  -0.1341475E-02
  -0.1000000E-01   0.3217734E-02  -0.1191802E-02
  -0.1000000E-01   0.3321598E-02  -0.1315455E-02
  -0.1000000E-01   0.3253703E-02  -0.1160983E-02
  -0.1000000E-01   0.3358760E-02  -0.1286084E-02
  -0.1000000E-01   0.3294303E-02  -0.1126198E-02
  -0.1000000E-01   0.3400706E-02  -0.1252933E-02
  -0.1000000E-01   0.3340130E-02  -0.1086933E-02
  -0.1000000E-01   0.3448052E-02  -0.1215513E-02
  -0.1000000E-01   0.2914890E-02  -0.1260763E-02
  -0.1000000E-01   0.2924066E-02  -0.1252275E-02
  -0.1000000E-01   0.2934424E-02  -0.1242694E-02
  -0.1000000E-01   0.2946116E-02  -0.1231879E-02
  -0.1000000E-01   0.2959312E-02  -0.1219673E-02
  -0.1000000E-01   0.2974208E-02  -0.1205894E-02
  -0.1000000E-01   0.2991021E-02  -0.1190342E-02
  -0.1000000E-01   0.3009999E-02  -0.1172788E-02
  -0.1000000E-01   0.3031420E-02  -0.1152974E-02
  -0.1000000E-01   0.3055599E-02  -0.1130609E-02
  -0.1000000E-01   0.3082890E-02  -0.1105364E-02
  -0.1000000E-01   0.3113696E-02  -0.1076870E-02
  -0.1000000E-01   0.3148467E-02  -0.1044707E-02
  -0.1000000E-01   0.3187714E-02  -0.1008404E-02
  -0.1000000E-01   0.3232014E-02  -0.9674266E-03
  -0.1000000E-01   0.2704076E-02  -0.1035522E-02
  -0.1000000E-01   0.2577677E-02  -0.9413104E-03
  -0.1000000E-01   0.2585751E-02  -0.9317681E-03
  -0.1000000E-01   0.2695615E-02  -0.1044724E-02
  -0.1000000E-01   0.2713626E-02  -0.1025136E-02
  -0.1000000E-01   0.2594865E-02  -0.9209972E-03
  -0.1000000E-01   0.2724405E-02  -0.1013412E-02
  -0.1000000E-01   0.2605152E-02  -0.9088397E-03
  -0.1000000E-01   0.2736572E-02  -0.1000179E-02
  -0.1000000E-01   0.2616763E-02  -0.8951170E-03
  -0.1000000E-01   0.2750305E-02  -0.9852431E-03
  -0.1000000E-01   0.2629870E-02  -0.8796277E-03
  -0.1000000E-01   0.2765807E-02  -0.9683838E-03
  -0.1000000E-01   0.2644663E-02  -0.8621442E-03
  -0.1000000E-01   0.2783304E-02  -0.9493541E-03
  -0.1000000E-01   0.2661362E-02  -0.8424100E-03
  -0.1000000E-01   0.2803053E-02  -0.9278745E-03
  -0.1000000E-01   0.2680209E-02  -0.8201351E-03
  -0.1000000E-01   0.2825346E-02  -0.9036295E-03
  -0.1000000E-01   0.2701484E-02  -0.7949925E-03
  -0.1000000E-01   0.2850508E-02  -0.8762632E-03
  -0.1000000E-01   0.2725497E-02  -0.7666131E-03
  -0.1000000E-01   0.2878909E-02  -0.8453738E-03
  -0.1000000E-01   0.2752602E-02  -0.7345800E-03
  -0.1000000E-01   0.2910967E-02  -0.8105077E-03
  -0.1000000E-01   0.2783196E-02  -0.6984230E-03
  -0.1000000E-01   0.2947153E-02  -0.7711528E-03
  -0.1000000E-01   0.2817729E-02  -0.6576111E-03
  -0.1000000E-01   0.2987996E-02  -0.7267314E-03
  -0.1000000E-01   0.2856708E-02  -0.6115451E-03
  -0.1000000E-01   0.2809409E-02  -0.1152681E-02
  -0.1000000E-01   0.2818241E-02  -0.1143836E-02
  -0.1000000E-01   0.2828211E-02  -0.1133852E-02
  -0.1000000E-01   0.2839464E-02  -0.1122582E-02
  -0.1000000E-01   0.2852166E-02  -0.1109862E-02
  -0.1000000E-01   0.2866503E-02  -0.1095504E-02
  -0.1000000E-01   0.2882686E-02  -0.1079297E-02
  -0.1000000E-01   0.2900952E-02  -0.1061004E-02
  -0.1000000E-01   0.2921570E-02  -0.1040356E-02
  -0.1000000E-01   0.2944843E-02  -0.1017050E-02
  -0.1000000E-01   0.2971111E-02  -0.9907433E-03
  -0.1000000E-01   0.3000761E-02  -0.9610499E-03
  -0.1000000E-01   0.3034229E-02  -0.9275337E-03
  -0.1000000E-01   0.3072005E-02  -0.8897026E-03
  -0.1000000E-01   0.3114644E-02  -0.8470010E-03
  -0.1000000E-01   0.4964548E-03  -0.1833091E-04
  -0.1000000E-01   0.6501485E-03  -0.5319030E-04
  -0.1000000E-01   0.4949082E-03  -0.3073486E-04
  -0.1000000E-01   0.6521802E-03  -0.4085652E-04
  -0.1000000E-01   0.4982005E-03  -0.4330062E-05
  -0.1000000E-01   0.6544735E-03  -0.2693487E-04
  -0.1000000E-01   0.5001710E-03   0.1147327E-04
  -0.1000000E-01   0.6570620E-03  -0.1122095E-04
  -0.1000000E-01   0.5023951E-03   0.2931113E-04
  -0.1000000E-01   0.6599838E-03   0.6515997E-05
  -0.1000000E-01   0.5049055E-03   0.4944545E-04
  -0.1000000E-01   0.6632817E-03   0.2653641E-04
  -0.1000000E-01   0.5077392E-03   0.7217188E-04
  -0.1000000E-01   0.6670042E-03   0.4913427E-04
  -0.1000000E-01   0.5109376E-03   0.9782413E-04
  -0.1000000E-01   0.6712059E-03   0.7464140E-04
  -0.1000000E-01   0.5145479E-03   0.1267789E-03
  -0.1000000E-01   0.6759486E-03   0.1034323E-03
  -0.1000000E-01   0.5186229E-03   0.1594613E-03
  -0.1000000E-01   0.6813018E-03   0.1359298E-03
  -0.1000000E-01   0.5232225E-03   0.1963512E-03
  -0.1000000E-01   0.6873442E-03   0.1726111E-03
  -0.1000000E-01   0.5284143E-03   0.2379904E-03
  -0.1000000E-01   0.6941645E-03   0.2140147E-03
  -0.1000000E-01   0.5342745E-03   0.2849903E-03
  -0.1000000E-01   0.7018629E-03   0.2607487E-03
  -0.1000000E-01   0.5408891E-03   0.3380409E-03
  -0.1000000E-01   0.7105524E-03   0.3134992E-03
  -0.1000000E-01   0.5483553E-03   0.3979214E-03
  -0.1000000E-01   0.7203605E-03   0.3730409E-03
  -0.1000000E-01   0.3389070E-03  -0.1438311E-04
  -0.1000000E-01   0.3399661E-03  -0.1928061E-05
  -0.1000000E-01   0.3411615E-03   0.1213046E-04
  -0.1000000E-01   0.3425108E-03   0.2799890E-04
  -0.1000000E-01   0.3440339E-03   0.4591024E-04
  -0.1000000E-01   0.3457530E-03   0.6612751E-04
  -0.1000000E-01   0.3476934E-03   0.8894756E-04
  -0.1000000E-01   0.3498837E-03   0.1147055E-03
  -0.1000000E-01   0.3523559E-03   0.1437795E-03
  -0.1000000E-01   0.3551464E-03   0.1765965E-03
  -0.1000000E-01   0.3582962E-03   0.2136385E-03
  -0.1000000E-01   0.3618515E-03   0.2554492E-03
  -0.1000000E-01   0.3658645E-03   0.3026427E-03
  -0.1000000E-01   0.3703941E-03   0.3559119E-03
  -0.1000000E-01   0.3755068E-03   0.4160390E-03
  -0.1000000E-01  -0.8603861E-03  -0.8083021E-04
  -0.1000000E-01  -0.1003977E-02  -0.1280458E-03
  -0.1000000E-01  -0.1007115E-02  -0.1159460E-03
  -0.1000000E-01  -0.8577058E-03  -0.9303946E-04
  -0.1000000E-01  -0.8634115E-03  -0.6704913E-04
  -0.1000000E-01  -0.1010656E-02  -0.1022884E-03
  -0.1000000E-01  -0.8668264E-03  -0.5149386E-04
  -0.1000000E-01  -0.1014654E-02  -0.8687248E-04
  -0.1000000E-01  -0.8706809E-03  -0.3393599E-04
  -0.1000000E-01  -0.1019165E-02  -0.6947193E-04
  -0.1000000E-01  -0.8750317E-03  -0.1411771E-04
  -0.1000000E-01  -0.1024258E-02  -0.4983123E-04
  -0.1000000E-01  -0.8799426E-03   0.8251985E-05
  -0.1000000E-01  -0.1030007E-02  -0.2766196E-04
  -0.1000000E-01  -0.8854857E-03   0.3350158E-04
  -0.1000000E-01  -0.1036495E-02  -0.2638603E-05
  -0.1000000E-01  -0.8917424E-03   0.6200182E-04
  -0.1000000E-01  -0.1043819E-02   0.2560628E-04
  -0.1000000E-01  -0.8988047E-03   0.9417121E-04
  -0.1000000E-01  -0.1052085E-02   0.5748743E-04
  -0.1000000E-01  -0.9067761E-03   0.1304821E-03
  -0.1000000E-01  -0.1061416E-02   0.9347298E-04
  -0.1000000E-01  -0.9157738E-03   0.1714677E-03
  -0.1000000E-01  -0.1071948E-02   0.1340913E-03
  -0.1000000E-01  -0.9259298E-03   0.2177298E-03
  -0.1000000E-01  -0.1083836E-02   0.1799390E-03
  -0.1000000E-01  -0.9373934E-03   0.2699478E-03
  -0.1000000E-01  -0.1097255E-02   0.2316890E-03
  -0.1000000E-01  -0.9503327E-03   0.3288883E-03
  -0.1000000E-01  -0.1112401E-02   0.2901014E-03
  -0.1000000E-01   0.8069027E-03  -0.6947024E-04
  -0.1000000E-01   0.9573925E-03  -0.1162648E-03
  -0.1000000E-01   0.8043890E-03  -0.8171488E-04
  -0.1000000E-01   0.9603844E-03  -0.1041281E-03
  -0.1000000E-01   0.8097400E-03  -0.5564921E-04
  -0.1000000E-01   0.9637614E-03  -0.9042892E-04
  -0.1000000E-01   0.8129426E-03  -0.4004886E-04
  -0.1000000E-01   0.9675732E-03  -0.7496612E-04
  -0.1000000E-01   0.8165576E-03  -0.2244010E-04
  -0.1000000E-01   0.9718757E-03  -0.5751263E-04
  -0.1000000E-01   0.8206379E-03  -0.2564377E-05
  -0.1000000E-01   0.9767321E-03  -0.3781217E-04
  -0.1000000E-01   0.8252435E-03   0.1987016E-04
  -0.1000000E-01   0.9822138E-03  -0.1557545E-04
  -0.1000000E-01   0.8304420E-03   0.4519294E-04
  -0.1000000E-01   0.9884011E-03   0.9524047E-05
  -0.1000000E-01   0.8363098E-03   0.7377580E-04
  -0.1000000E-01   0.9953851E-03   0.3785487E-04
  -0.1000000E-01   0.8429330E-03   0.1060384E-03
  -0.1000000E-01   0.1003268E-02   0.6983302E-04
  -0.1000000E-01   0.8504090E-03   0.1424546E-03
  -0.1000000E-01   0.1012166E-02   0.1059281E-03
  -0.1000000E-01   0.8588473E-03   0.1835590E-03
  -0.1000000E-01   0.1022209E-02   0.1466700E-03
  -0.1000000E-01   0.8683721E-03   0.2299552E-03
  -0.1000000E-01   0.1033546E-02   0.1926571E-03
  -0.1000000E-01   0.8791230E-03   0.2823245E-03
  -0.1000000E-01   0.1046342E-02   0.2445646E-03
  -0.1000000E-01   0.8912580E-03   0.3414358E-03
  -0.1000000E-01   0.1060785E-02   0.3031548E-03
  -0.1000000E-01  -0.7169486E-03  -0.6477643E-04
  -0.1000000E-01  -0.7191891E-03  -0.5247886E-04
  -0.1000000E-01  -0.7217180E-03  -0.3859809E-04
  -0.1000000E-01  -0.7245725E-03  -0.2293029E-04
  -0.1000000E-01  -0.7277945E-03  -0.5245412E-05
  -0.1000000E-01  -0.7314312E-03   0.1471623E-04
  -0.1000000E-01  -0.7355362E-03   0.3724775E-04
  -0.1000000E-01  -0.7401696E-03   0.6268000E-04
  -0.1000000E-01  -0.7453996E-03   0.9138642E-04
  -0.1000000E-01  -0.7513028E-03   0.1237885E-03
  -0.1000000E-01  -0.7579661E-03   0.1603621E-03
  -0.1000000E-01  -0.7654872E-03   0.2016442E-03
  -0.1000000E-01  -0.7739765E-03   0.2482410E-03
  -0.1000000E-01  -0.7835588E-03   0.3008366E-03
  -0.1000000E-01  -0.7943747E-03   0.3602035E-03
  -0.1000000E-01   0.1103317E-02  -0.1551735E-03
  -0.1000000E-01   0.1106765E-02  -0.1431584E-03
  -0.1000000E-01   0.1110657E-02  -0.1295965E-03
  -0.1000000E-01   0.1115050E-02  -0.1142886E-03
  -0.1000000E-01   0.1120008E-02  -0.9700995E-04
  -0.1000000E-01   0.1125605E-02  -0.7750685E-04
  -0.1000000E-01   0.1131922E-02  -0.5549291E-04
  -0.1000000E-01   0.1139052E-02  -0.3064487E-04
  -0.1000000E-01   0.1147101E-02  -0.2597879E-05
  -0.1000000E-01   0.1156185E-02   0.2905991E-04
  -0.1000000E-01   0.1166439E-02   0.6479334E-04
  -0.1000000E-01   0.1178013E-02   0.1051271E-03
  -0.1000000E-01   0.1191078E-02   0.1506535E-03
  -0.1000000E-01   0.1205824E-02   0.2020410E-03
  -0.1000000E-01   0.1222469E-02   0.2600442E-03
  -0.1000000E-01   0.1820708E-02  -0.4243629E-03
  -0.1000000E-01   0.1815036E-02  -0.4355020E-03
  -0.1000000E-01   0.1827110E-02  -0.4117898E-03
  -0.1000000E-01   0.1834336E-02  -0.3975981E-03
  -0.1000000E-01   0.1842493E-02  -0.3815792E-03
  -0.1000000E-01   0.1851700E-02  -0.3634981E-03
  -0.1000000E-01   0.1862092E-02  -0.3430892E-03
  -0.1000000E-01   0.1873822E-02  -0.3200529E-03
  -0.1000000E-01   0.1887062E-02  -0.2940508E-03
  -0.1000000E-01   0.1902007E-02  -0.2647012E-03
  -0.1000000E-01   0.1918876E-02  -0.2315731E-03
  -0.1000000E-01   0.1937916E-02  -0.1941801E-03
  -0.1000000E-01   0.1959408E-02  -0.1519730E-03
  -0.1000000E-01   0.1983667E-02  -0.1043322E-03
  -0.1000000E-01   0.2011048E-02  -0.5055813E-04
  -0.1000000E-01   0.8849338E-02   0.5209415E-02
  -0.1000000E-01   0.9006664E-02   0.5200000E-02
  -0.1000000E-01   0.8849608E-02   0.5196915E-02
  -0.1000000E-01   0.9006664E-02   0.5212500E-02
  -0.1000000E-01   0.8849033E-02   0.5223523E-02
  -0.1000000E-01   0.9006664E-02   0.5226609E-02
  -0.1000000E-01   0.8848688E-02   0.5239447E-02
  -0.1000000E-01   0.9006664E-02   0.5242535E-02
  -0.1000000E-01   0.8848299E-02   0.5257422E-02
  -0.1000000E-01   0.9006664E-02   0.5260511E-02
  -0.1000000E-01   0.8847860E-02   0.5277710E-02
  -0.1000000E-01   0.9006664E-02   0.5280801E-02
  -0.1000000E-01   0.8847365E-02   0.5300611E-02
  -0.1000000E-01   0.9006664E-02   0.5303704E-02
  -0.1000000E-01   0.8846806E-02   0.5326460E-02
  -0.1000000E-01   0.9006664E-02   0.5329554E-02
  -0.1000000E-01   0.8846174E-02   0.5355636E-02
  -0.1000000E-01   0.9006664E-02   0.5358733E-02
